Display	X Pos	Y Pos	Start Time (secs)	Pupil Diameter
1	900	463	551.399	0.0028316059615463
1	886	450	551.416	0.00291098305024207
1	875	450	551.433	0.00312501005828381
-1	Non Numérique	Non Numérique	551.449	0
-1	Non Numérique	Non Numérique	551.466	0
-1	Non Numérique	Non Numérique	551.483	0
-1	Non Numérique	Non Numérique	551.499	0
1	801	356	551.516	0.0026799850165844
1	881	367	551.533	0.0026629266794771
1	874	364	551.549	0.00273326341994107
1	870	361	551.566	0.00274405465461314
1	869	371	551.583	0.00299546145834029
1	865	380	551.599	0.0030411072075367
1	860	391	551.616	0.00316361547447741
1	851	402	551.633	0.00329074263572693
1	844	411	551.649	0.00332321901805699
1	837	420	551.666	0.00339410454034805
1	831	427	551.683	0.0033977993298322
1	831	420	551.699	0.00273506343364716
-1	Non Numérique	Non Numérique	551.716	0
-1	Non Numérique	Non Numérique	551.733	0
-1	Non Numérique	Non Numérique	551.749	0
-1	Non Numérique	Non Numérique	551.766	0
-1	Non Numérique	Non Numérique	551.783	0
-1	Non Numérique	Non Numérique	551.799	0
-1	Non Numérique	Non Numérique	551.816	0
-1	Non Numérique	Non Numérique	551.833	0
-1	Non Numérique	Non Numérique	551.849	0
-1	Non Numérique	Non Numérique	551.866	0
-1	Non Numérique	Non Numérique	551.883	0
-1	Non Numérique	Non Numérique	551.899	0
-1	Non Numérique	Non Numérique	551.916	0
-1	Non Numérique	Non Numérique	551.933	0
-1	Non Numérique	Non Numérique	551.949	0
-1	Non Numérique	Non Numérique	551.966	0
-1	Non Numérique	Non Numérique	551.983	0
-1	Non Numérique	Non Numérique	551.999	0
-1	Non Numérique	Non Numérique	552.016	0
1	775	333	552.033	0.00297511834651232
1	948	355	552.049	0.00338986981660128
1	1041	342	552.066	0.00340477912686765
1	1021	346	552.083	0.00286098779179156
1	1009	348	552.099	0.0028431648388505
1	1002	350	552.116	0.00284774065949023
-1	Non Numérique	Non Numérique	552.133	0
-1	Non Numérique	Non Numérique	552.149	0
-1	Non Numérique	Non Numérique	552.166	0
1	965	349	552.183	0.0027483063749969
1	964	350	552.199	0.00328080146573484
1	978	341	552.216	0.00292939995415509
1	982	336	552.233	0.00282958429306746
1	985	333	552.249	0.00282417819835246
1	980	333	552.266	0.00280947075225413
1	984	333	552.283	0.00338062015362084
1	979	336	552.299	0.00345977745018899
1	975	339	552.316	0.00346028688363731
1	972	342	552.332	0.00341047416441143
1	964	345	552.349	0.00327387498691678
1	967	344	552.366	0.00351761747151613
1	953	347	552.382	0.00333999982103705
1	953	343	552.399	0.00303356489166617
1	945	340	552.416	0.00299033173359931
1	951	334	552.432	0.00298828911036253
1	952	329	552.449	0.00306665431708097
1	955	323	552.466	0.00310902972705662
1	959	319	552.482	0.00306212622672319
1	963	316	552.499	0.00302487798035145
1	966	314	552.516	0.00299349590204656
1	965	313	552.532	0.0034316151868552
1	964	314	552.549	0.00283303041942418
1	961	316	552.566	0.00284656300209463
1	959	319	552.582	0.00291802734136581
1	958	323	552.599	0.0029480408411473
1	961	321	552.616	0.00295808236114681
1	965	319	552.633	0.00296456972137094
1	969	318	552.649	0.0031322103459388
1	973	314	552.666	0.00278230477124453
1	976	311	552.683	0.0027965463232249
1	980	307	552.699	0.00292959832586348
1	981	307	552.716	0.00306657678447664
1	980	309	552.733	0.00292052328586578
1	978	312	552.749	0.00292284321039915
1	973	316	552.766	0.00303672393783927
1	974	318	552.783	0.00331776426173747
1	965	326	552.799	0.00349520426243544
1	972	323	552.816	0.00348865310661495
1	963	333	552.833	0.00347009534016252
1	971	331	552.849	0.00342080928385258
1	944	346	552.866	0.00336643168702722
1	797	413	552.883	0.0034180972725153
1	808	398	552.899	0.00305063626728952
1	818	387	552.916	0.00300814514048398
1	826	383	552.933	0.00299331941641867
1	833	380	552.949	0.00299217761494219
1	837	380	552.966	0.00306104705668986
1	845	379	552.983	0.00302701885811985
1	854	384	552.999	0.00321557116694748
1	865	386	553.016	0.00311183929443359
1	876	389	553.033	0.00310388254001737
1	885	391	553.049	0.00306713883765042
1	893	391	553.066	0.00305261113680899
1	900	388	553.083	0.00304639060050249
1	900	388	553.099	0.00283954688347876
1	936	380	553.116	0.00286571565084159
1	899	390	553.133	0.0035737173166126
1	935	381	553.149	0.00312561402097344
1	907	386	553.166	0.00305440556257963
1	915	384	553.183	0.00332504766993225
1	924	382	553.199	0.00331785576418042
1	935	381	553.216	0.00328980991616845
-1	Non Numérique	Non Numérique	553.233	0
-1	Non Numérique	Non Numérique	553.249	0
-1	Non Numérique	Non Numérique	553.266	0
-1	Non Numérique	Non Numérique	553.283	0
-1	Non Numérique	Non Numérique	553.299	0
-1	Non Numérique	Non Numérique	553.316	0
-1	Non Numérique	Non Numérique	553.333	0
-1	Non Numérique	Non Numérique	553.349	0
1	777	1121	553.366	0.00293866731226444
-1	Non Numérique	Non Numérique	553.383	0
-1	Non Numérique	Non Numérique	553.399	0
-1	Non Numérique	Non Numérique	553.416	0
-1	Non Numérique	Non Numérique	553.433	0
1	1038	364	553.449	0.00294606573879719
1	1032	369	553.466	0.0029601186979562
1	1026	375	553.483	0.0029728040099144
1	1025	383	553.499	0.00298643787391484
1	1019	379	553.516	0.00297404755838215
1	1015	384	553.533	0.00296090263873339
1	999	425	553.549	0.00310119497589767
1	983	471	553.566	0.0032722158357501
1	1035	368	553.583	0.00288544432260096
1	1034	367	553.599	0.00295347371138632
1	1031	365	553.616	0.00296951807104051
1	1026	368	553.633	0.00301692029461265
1	1023	375	553.649	0.00307648396119475
1	1018	385	553.666	0.00316656823270023
1	1020	381	553.683	0.00288043380714953
1	1019	382	553.699	0.00293425330892205
1	1018	385	553.716	0.00297948182560503
1	1015	390	553.733	0.00305168842896819
1	1011	392	553.749	0.00307428138330579
1	1007	395	553.766	0.00308007909916341
1	1003	398	553.783	0.00310648838058114
1	1001	402	553.799	0.00312832277268171
1	998	405	553.816	0.00311023136600852
1	996	409	553.833	0.00310200825333595
1	994	411	553.849	0.00308618787676096
1	992	413	553.866	0.00306280795484781
1	990	416	553.883	0.00305608776398003
1	989	418	553.899	0.00305428286083043
1	987	423	553.916	0.00302788964472711
1	984	428	553.933	0.00298969121649861
1	981	432	553.949	0.00286867958493531
1	976	431	553.966	0.00277921394445002
1	969	427	553.982	0.00278146844357252
1	959	428	553.999	0.00349793466739357
1	951	427	554.016	0.00293558137491345
1	945	425	554.032	0.00294203008525074
1	938	420	554.049	0.00292461016215384
1	933	414	554.066	0.00289672380313277
1	935	419	554.082	0.00292852055281401
1	925	404	554.099	0.00294045289047062
1	921	396	554.116	0.00298620411194861
1	917	388	554.133	0.00299170333892107
1	908	375	554.149	0.00306849740445614
1	902	366	554.166	0.00310328556224704
1	888	330	554.183	0.00303449900820851
1	881	339	554.199	0.00306677026674151
1	879	319	554.216	0.00285621196962893
1	879	315	554.233	0.0028860904276371
1	876	323	554.249	0.0029654351528734
1	882	316	554.266	0.00301078800112009
1	881	312	554.282	0.00301278359256685
1	881	310	554.299	0.00295512680895627
1	880	310	554.316	0.0030499545391649
1	881	309	554.333	0.00295445625670254
1	882	308	554.349	0.00295951450243592
1	883	307	554.366	0.0029865144751966
1	884	306	554.383	0.00292881415225565
1	885	304	554.399	0.00293751806020737
1	886	303	554.416	0.002988446271047
1	886	304	554.432	0.00303090317174792
1	889	308	554.449	0.00300846574828029
1	893	313	554.466	0.00304545531980693
1	899	320	554.482	0.00305394735187292
1	908	331	554.499	0.00310962600633502
1	912	332	554.516	0.00310315261594951
1	920	337	554.532	0.00306820939294994
1	927	344	554.549	0.00300760054960847
1	934	351	554.566	0.00300031877122819
1	939	357	554.582	0.00296049611642957
1	942	360	554.599	0.00307173561304808
1	946	365	554.616	0.00307090114802122
1	950	369	554.632	0.00307598966173828
1	964	386	554.649	0.00308331102132797
1	965	388	554.666	0.00307287462055683
1	971	395	554.682	0.00308185932226479
1	976	402	554.699	0.00304449978284538
1	983	409	554.716	0.00303792580962181
1	984	410	554.732	0.0030248633120209
1	991	417	554.749	0.00303393159992993
1	998	422	554.766	0.00306195206940174
1	1003	427	554.782	0.00302272033877671
1	1007	430	554.799	0.00305164093151689
1	1009	433	554.816	0.00304116983897984
1	1011	437	554.832	0.0030499289277941
1	1013	442	554.849	0.00305031845346093
1	1015	447	554.866	0.00306122261099517
1	1016	451	554.882	0.00308953528292477
1	1017	456	554.899	0.00306525337509811
1	1018	461	554.916	0.00307258358225226
1	1020	466	554.932	0.00307474751025438
1	1022	468	554.949	0.00310758198611438
1	1023	470	554.966	0.00310596916824579
1	1025	472	554.982	0.0031071500852704
1	1026	474	554.999	0.00310070998966694
1	1027	478	555.016	0.003027921076864
1	1031	480	555.032	0.00426523573696613
-1	Non Numérique	Non Numérique	555.049	0
-1	Non Numérique	Non Numérique	555.066	0
-1	Non Numérique	Non Numérique	555.082	0
-1	Non Numérique	Non Numérique	555.099	0
-1	Non Numérique	Non Numérique	555.116	0
-1	Non Numérique	Non Numérique	555.132	0
-1	Non Numérique	Non Numérique	555.149	0
-1	Non Numérique	Non Numérique	555.166	0
-1	Non Numérique	Non Numérique	555.182	0
-1	Non Numérique	Non Numérique	555.199	0
-1	Non Numérique	Non Numérique	555.216	0
-1	Non Numérique	Non Numérique	555.232	0
-1	Non Numérique	Non Numérique	555.249	0
