latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.47905868,-70.46929696,40:08.5,14:40:09,4.95083904,7.96365738,12.91449642
41.47907773,-70.46932162,40:10.2,14:40:10,5.27075386,7.54898787,12.81974173
41.47909571,-70.46934546,40:12.1,14:40:12,5.51356697,7.15134335,12.66491032
41.47911338,-70.4693693,40:13.9,14:40:14,5.70163965,6.91155005,12.6131897
41.47913093,-70.46939321,40:15.6,14:40:16,5.84882021,6.56391096,12.41273117
41.47914895,-70.46941637,40:15.4,14:40:15,5.88714218,6.37158918,12.25873136
41.47916626,-70.46943738,40:17.2,14:40:17,5.80210114,6.25387716,12.0559783
41.47918209,-70.46945589,40:18.9,14:40:19,5.63843584,6.17395496,11.8123908
41.47919628,-70.46947087,40:20.7,14:40:21,5.42716742,6.37843275,11.80560017
41.47920883,-70.46948363,40:22.5,14:40:23,5.17032528,6.47583199,11.64615727
41.47921927,-70.46949316,40:24.3,14:40:24,4.92499113,6.64815474,11.57314587
41.479228,-70.46950166,40:26.1,14:40:26,4.69784355,6.92453861,11.62238216
41.47923506,-70.46951086,40:27.8,14:40:28,4.46369028,7.08696985,11.55066013
41.47924142,-70.4695202,40:29.6,14:40:30,4.24271441,7.2540741,11.49678851
41.47924675,-70.46952899,40:31.4,14:40:31,4.04337931,7.47147131,11.51485062
41.47925016,-70.46953833,40:33.1,14:40:33,3.82965517,7.68613052,11.51578569
41.47925136,-70.46954801,40:35.0,14:40:35,3.62699699,7.92600965,11.55300664
41.47925158,-70.46955724,40:36.8,14:40:37,3.44512844,8.08562374,11.53075218
41.47924911,-70.46956612,40:38.5,14:40:39,3.2733438,8.24553776,11.51888156
41.47924561,-70.46957312,40:40.4,14:40:40,3.1443007,8.43293571,11.57723641
41.47923995,-70.46957941,40:42.2,14:40:42,3.02131462,8.61013985,11.63145447
41.47923347,-70.46958447,40:44.0,14:40:44,2.94249392,8.70508671,11.64758063
41.47922594,-70.46958821,40:45.8,14:40:46,2.89374471,8.91971588,11.81346059
41.47921705,-70.46958831,40:47.6,14:40:48,2.88552713,8.97468281,11.86020994
41.47920871,-70.46958491,40:49.5,14:40:50,2.9280231,9.12940979,12.05743289
41.4791995,-70.46957916,40:51.3,14:40:51,3.01231122,9.21685505,12.22916627
41.47919041,-70.46957008,40:53.2,14:40:53,3.11851835,9.18671131,12.30522966
41.47918321,-70.46955942,40:55.0,14:40:55,3.24921489,9.07178307,12.32099796
41.47917731,-70.46954588,40:56.8,14:40:57,3.37427998,9.01422596,12.38850594
41.47917348,-70.46953073,40:58.6,14:40:59,3.47835922,9.01422596,12.49258518
41.47917185,-70.46951662,41:00.5,14:41:01,3.59725308,8.78422451,12.38147759
41.47917318,-70.46950007,41:02.3,14:41:02,3.66623545,8.72426414,12.39049959
41.47917678,-70.46948603,41:04.2,14:41:04,3.66882181,8.62682819,12.29565
41.47918198,-70.46947358,41:06.0,14:41:06,3.67225957,8.46194267,12.13420224
41.47918847,-70.46946296,41:07.8,14:41:08,3.64947271,8.4744339,12.12390661
41.47919614,-70.46945508,41:09.6,14:41:10,3.60723877,8.44178772,12.04902649
41.47920543,-70.46944831,41:11.4,14:41:11,3.56066656,8.39931583,11.95998239
41.47921457,-70.46944447,41:13.3,14:41:13,3.52101898,8.4266758,11.94769478
41.47922411,-70.46944323,41:15.0,14:41:15,3.48453069,8.42417812,11.90870881
41.47923339,-70.46944495,41:16.9,14:41:17,3.46493602,8.37165451,11.83659053
41.479242,-70.4694486,41:18.8,14:41:19,3.48958898,8.424119,11.91370798
41.47924973,-70.46945622,41:20.5,14:41:20,3.51818705,8.4215126,11.93969965
41.47925502,-70.46946525,41:22.4,14:41:22,3.57258391,8.36905003,11.94163394
41.47925865,-70.46947672,41:24.2,14:41:24,3.66508961,8.29410362,11.95919323
41.47925986,-70.46948742,41:26.0,14:41:26,3.79879808,8.3339262,12.13272428
41.47925787,-70.4694998,41:27.8,14:41:28,3.98359656,8.0990963,12.08269286
41.47925348,-70.4695101,41:29.7,14:41:30,4.21020365,7.9017725,12.11197615
41.47924734,-70.46951945,41:31.4,14:41:31,4.43965912,7.61448097,12.05414009
41.47923941,-70.46952922,41:33.2,14:41:33,4.64249754,7.3296299,11.97212744
41.47922998,-70.46953919,41:35.0,14:41:35,4.81367636,7.00486803,11.81854439
41.4792214,-70.46954883,41:36.8,14:41:37,4.92066908,6.85750103,11.77817011
41.47921467,-70.46956084,41:38.6,14:41:39,4.97796345,6.88997698,11.86794043
41.47921072,-70.46957501,41:40.3,14:41:40,5.02050877,6.87248993,11.8929987
41.47920874,-70.46958877,41:42.1,14:41:42,5.0776391,6.89984322,11.97748232
41.47920914,-70.46960226,41:43.9,14:41:44,5.13588285,6.86986542,12.00574827
41.47921258,-70.46961533,41:45.6,14:41:46,5.19741726,6.65753317,11.85495043
41.47921781,-70.46962528,41:47.4,14:41:47,5.2834568,6.57759285,11.86104965
41.47922518,-70.46963455,41:49.1,14:41:49,5.3659606,6.60508633,11.97104693
41.47923454,-70.46964201,41:51.0,14:41:51,5.4223547,6.50016451,11.92251921
41.47924527,-70.46964597,41:52.8,14:41:53,5.47555637,6.39766312,11.87321949
41.47925692,-70.46964687,41:54.5,14:41:54,5.49231911,6.16284037,11.65515948
41.47926811,-70.46964426,41:56.3,14:41:56,5.48870134,6.03044033,11.51914167
41.47927856,-70.4696379,41:58.0,14:41:58,5.46619272,6.00546122,11.47165394
41.47928868,-70.46962996,41:59.8,14:42:00,5.39423132,5.97048712,11.36471844
41.47929845,-70.46962125,42:01.6,14:42:02,5.28790951,6.04542255,11.33333206
41.47930659,-70.46961059,42:03.3,14:42:03,5.14876604,6.10787535,11.25664139
41.47931204,-70.46959753,42:05.1,14:42:05,5.04375362,6.18030167,11.22405529
41.47931539,-70.46958356,42:06.8,14:42:07,4.91724825,6.23026371,11.14751196
41.47931758,-70.46956991,42:08.6,14:42:09,4.75841188,6.42759228,11.18600416
41.47931864,-70.46955622,42:10.4,14:42:10,4.60083628,6.43009043,11.03092671
41.4793183,-70.46954231,42:12.1,14:42:12,4.45339346,6.4625659,10.91595936
41.4793165,-70.46952908,42:13.9,14:42:14,4.31793356,6.64481258,10.96274614
41.47931565,-70.46951664,42:15.6,14:42:16,4.19129658,6.87713099,11.06842757
41.47931615,-70.46950234,42:17.4,14:42:17,4.19291735,7.03159142,11.22450877
41.47932092,-70.46948239,42:19.2,14:42:19,4.45115089,7.3641839,11.81533479
41.47933418,-70.46946148,42:20.9,14:42:21,5.11543703,7.63652754,12.75196457
41.47935487,-70.46944939,42:22.8,14:42:23,5.86772776,6.75971317,12.62744093
41.47937806,-70.46944235,42:24.6,14:42:25,6.13712549,5.08102751,11.218153
41.47940065,-70.46943766,42:26.3,14:42:26,5.84246874,4.87119198,10.71366072
41.47942549,-70.46942801,42:28.0,14:42:28,5.19900513,5.39328384,10.59228897
41.47944989,-70.46941346,42:29.7,14:42:30,4.65886736,5.8053894,10.46425676
41.47947387,-70.46939615,42:31.5,14:42:32,4.36038017,6.09266138,10.45304155
41.47949784,-70.46937988,42:33.2,14:42:33,4.23469305,6.36905813,10.60375118
41.47952199,-70.46936419,42:35.0,14:42:35,4.23493862,6.50723934,10.74217796
41.47954679,-70.46935048,42:36.8,14:42:37,4.24438381,6.44404602,10.68842983
41.47957395,-70.46933821,42:38.5,14:42:39,4.18031263,6.34736729,10.52767992
41.47959881,-70.46932456,42:40.4,14:42:40,4.0722065,6.43229866,10.50450516
41.47962342,-70.46930945,42:42.2,14:42:42,4.03612757,6.44144726,10.47757483
41.47964786,-70.46929248,42:43.9,14:42:44,4.07400703,6.40645266,10.48045969
41.47967164,-70.46927634,42:45.7,14:42:46,4.18561649,6.33642673,10.52204322
41.47969517,-70.46925976,42:47.4,14:42:47,4.35560036,6.04647589,10.40207625
41.47971959,-70.46924345,42:49.2,14:42:49,4.54285431,5.78158045,10.32443476
41.47974497,-70.46922882,42:51.0,14:42:51,4.71550655,5.56161547,10.27712202
41.47977019,-70.46921528,42:52.7,14:42:53,4.84926414,5.46415281,10.31341695
41.47979501,-70.46920213,42:54.5,14:42:55,4.91272974,5.36916733,10.28189707
41.47981975,-70.46918694,42:56.2,14:42:56,4.96825647,5.2666831,10.23493957
41.47984253,-70.46917017,42:58.0,14:42:58,5.07148409,5.18827629,10.25976038
41.47986716,-70.46915434,42:59.6,14:43:00,5.26939487,5.05422449,10.32361936
41.47989259,-70.46914247,43:01.4,14:43:01,5.28232718,4.87676573,10.15909291
41.47991705,-70.46912801,43:03.2,14:43:03,5.31796408,4.6337409,9.95170498
41.47993936,-70.46911175,43:04.9,14:43:05,5.31714582,4.51932287,9.83646869
41.47996333,-70.46909322,43:06.6,14:43:07,5.26397657,4.51432371,9.77830028
41.47998816,-70.46907782,43:08.3,14:43:08,5.19946337,4.65372801,9.85319138
41.4800135,-70.46906609,43:10.1,14:43:10,5.18315887,4.76180983,9.9449687
41.48003767,-70.46905535,43:11.9,14:43:12,5.15356255,4.94428349,10.09784604
41.48006364,-70.46904555,43:13.5,14:43:14,5.03671503,4.99177217,10.0284872
41.48008893,-70.46903258,43:15.3,14:43:15,4.88229847,5.04426432,9.92656279
41.48011366,-70.46901802,43:17.0,14:43:17,4.7703619,5.15673113,9.92709303
41.48013828,-70.46900344,43:18.8,14:43:19,4.67905092,5.39669561,10.07574653
41.48016251,-70.46898612,43:20.5,14:43:21,4.65772104,5.40668488,10.06440592
41.48018494,-70.46896884,43:22.3,14:43:22,4.63221693,5.50667048,10.13888741
41.48020881,-70.46895271,43:24.0,14:43:24,4.63539267,5.53416586,10.16955853
41.4802333,-70.46893673,43:25.7,14:43:26,4.71553946,5.42425537,10.13979483
41.48025817,-70.46892165,43:27.5,14:43:28,4.79462194,5.45425081,10.24887275
41.48028325,-70.46890997,43:29.2,14:43:29,4.7434988,5.41176748,10.15526628
41.48030873,-70.4688988,43:31.0,14:43:31,4.79031658,5.37427282,10.1645894
41.48033375,-70.46888453,43:32.8,14:43:33,4.6970253,5.48924923,10.18627453
41.48035743,-70.46886748,43:34.5,14:43:35,4.60537052,5.58423662,10.18960714
41.48038019,-70.46884847,43:36.3,14:43:36,4.65621519,5.57423782,10.23045301
41.4804037,-70.4688296,43:38.0,14:43:38,4.77145863,5.6142292,10.38568783
41.48042846,-70.46881519,43:39.8,14:43:40,4.9064765,5.48674726,10.39322376
41.48045371,-70.46880399,43:41.6,14:43:42,5.03664923,5.34178448,10.37843371
41.48047781,-70.46879301,43:43.3,14:43:43,5.08092976,5.23429871,10.31522847
41.48050352,-70.46878077,43:45.0,14:43:45,5.03504515,5.1668129,10.20185805
41.48052798,-70.46876601,43:46.7,14:43:47,4.91603661,5.42427874,10.34031535
41.48055222,-70.46875104,43:48.5,14:43:48,4.817523,5.50928736,10.32681036
41.48057599,-70.46873371,43:50.2,14:43:50,4.77617311,5.6592679,10.43544101
41.48060042,-70.468717,43:52.0,14:43:52,4.76800442,5.69176388,10.4597683
41.48062536,-70.46870307,43:53.8,14:43:54,5.04156017,5.67926455,10.72082472
41.48064987,-70.4686897,43:55.5,14:43:56,5.61381578,5.5492816,11.16309738
41.4806747,-70.46867743,43:57.3,14:43:57,6.25228691,5.18189478,11.43418169
41.48069952,-70.46866446,43:59.0,14:43:59,6.75827742,4.69695187,11.45522929
41.48072209,-70.46865036,44:00.8,14:44:01,7.09418535,4.14956379,11.24374914
41.48074513,-70.46863174,44:02.5,14:44:03,7.36774111,3.87459278,11.24233389
41.48076822,-70.46861363,44:04.2,14:44:04,7.57557201,3.80709982,11.38267183
41.48079066,-70.46859744,44:06.0,14:44:06,7.80795765,3.80714631,11.61510396
41.48081563,-70.46858281,44:07.6,14:44:08,8.10826206,3.73965263,11.84791469
41.48083943,-70.46857087,44:09.4,14:44:09,8.24670124,3.25721908,11.50392032
41.4808649,-70.46855943,44:11.0,14:44:11,7.91321564,2.60977483,10.52299047
41.48088817,-70.46854749,44:12.8,14:44:13,7.10664272,2.68225646,9.78889918
41.48091226,-70.46853138,44:14.4,14:44:14,6.02166891,3.63717008,9.65883899
41.48093491,-70.46851529,44:16.2,14:44:16,5.1805563,4.40460062,9.58515692
41.48095914,-70.46849878,44:17.9,14:44:18,4.82299089,4.9544034,9.77739429
41.48098439,-70.46848462,44:19.6,14:44:20,4.95146084,5.15937853,10.11083937
41.4810102,-70.46847361,44:21.4,14:44:21,5.28871155,5.02189732,10.31060887
41.48103417,-70.46846498,44:23.1,14:44:23,5.62990713,4.67693853,10.30684566
41.48105959,-70.46845472,44:24.8,14:44:25,5.89593267,4.3895092,10.28544187
41.48108466,-70.4684422,44:26.5,14:44:26,6.01836252,4.30701828,10.3253808
41.48110819,-70.46842822,44:28.3,14:44:28,6.05160952,4.19703102,10.24864054
41.48113309,-70.46841283,44:30.0,14:44:30,6.12109947,3.85707712,9.97817659
41.48115789,-70.46839803,44:31.7,14:44:32,6.29799128,3.61460352,9.9125948
41.48118122,-70.46838491,44:33.5,14:44:34,6.53446913,3.38964057,9.9241097
41.4812058,-70.46837003,44:35.1,14:44:35,6.80255747,3.32714725,10.12970472
41.48122925,-70.46835699,44:36.9,14:44:37,6.96555138,3.26217413,10.22772551
41.48125484,-70.46834414,44:38.5,14:44:38,6.68446589,3.31466889,9.99913478
41.48127894,-70.46833162,44:40.3,14:44:40,5.81038427,4.35206509,10.16244936
41.48130444,-70.46831885,44:42.0,14:44:42,4.44529057,6.11179829,10.55708886
41.48132966,-70.46830546,44:43.7,14:44:44,3.1276691,7.25666714,10.38433624
41.48135618,-70.46828983,44:45.5,14:44:45,2.14718366,7.97378349,10.12096715
41.48138045,-70.4682731,44:47.3,14:44:47,1.5344131,8.59868908,10.13310218
41.48140745,-70.46825742,44:49.1,14:44:49,1.00774765,9.24338531,10.25113296
41.48143463,-70.46824532,44:51.0,14:44:51,0.625856638,9.81828499,10.44414163
41.48146289,-70.46823339,44:52.8,14:44:53,0.367410302,10.2455587,10.612969
41.48149013,-70.46821945,44:54.7,14:44:55,0.303879142,10.2755527,10.57943184
41.48151344,-70.46819924,44:56.6,14:44:57,0.769337952,10.6556559,11.42499385
41.48153783,-70.46818201,44:58.4,14:44:58,1.46308994,10.350708,11.81379794
41.48156331,-70.46816608,45:00.3,14:45:00,2.18232965,10.0032682,12.18559785
41.4815902,-70.46815556,45:02.2,14:45:02,2.8480401,9.18379688,12.03183698
41.48161794,-70.46814755,45:04.1,14:45:04,3.32654572,8.43639469,11.76294041
41.48164268,-70.46813476,45:05.9,14:45:06,3.72117233,7.88916826,11.61034059
41.48166803,-70.46811768,45:07.7,14:45:08,4.19993973,7.69168949,11.89162922
41.48169168,-70.46810069,45:09.6,14:45:10,4.74086332,7.28945446,12.03031778
41.48171604,-70.46808594,45:11.3,14:45:11,5.34107828,6.89198446,12.23306274
41.48174113,-70.46807402,45:13.1,14:45:13,5.87173796,6.43464994,12.3063879
41.48176705,-70.46806515,45:14.8,14:45:15,6.2199893,5.91217852,12.13216782
41.48179166,-70.46805091,45:16.6,14:45:17,6.30172348,5.64722919,11.94895267
41.48181381,-70.46803001,45:18.4,14:45:18,6.22866535,5.71722603,11.94589138
41.48183515,-70.46800691,45:20.1,14:45:20,6.22974539,5.97471333,12.20445872
41.48185588,-70.46798314,45:21.9,14:45:22,6.3629632,5.9697094,12.3326726
41.4818789,-70.46796391,45:23.6,14:45:24,6.57637596,6.0647049,12.64108086
41.48190479,-70.46795371,45:25.4,14:45:25,6.85166693,5.97473907,12.826406
41.4819311,-70.46794932,45:27.2,14:45:27,7.1028614,5.68475199,12.78761339
41.48195728,-70.46794527,45:28.9,14:45:29,7.117414,5.40471983,12.52213383
41.48198322,-70.46793966,45:30.7,14:45:31,7.00377512,5.40971947,12.41349459
41.4820088,-70.46793065,45:32.4,14:45:32,6.49274254,5.88969421,12.38243675
41.48203357,-70.4679166,45:34.2,14:45:34,5.95573139,6.43961716,12.39534855
41.48205849,-70.4679012,45:36.0,14:45:36,5.5554409,6.96458626,12.52002716
41.48208427,-70.46788745,45:37.7,14:45:38,5.38840342,7.38193464,12.77033806
41.48211006,-70.46787764,45:39.5,14:45:39,5.40919304,7.59691811,13.00611115
41.48213736,-70.46786955,45:41.2,14:45:41,5.46473598,7.59431362,13.0590496
41.48216419,-70.4678627,45:43.1,14:45:43,5.4454031,7.48682356,12.93222666
41.48218971,-70.46785083,45:44.9,14:45:45,5.36507654,7.5142684,12.87934494
41.48221646,-70.4678383,45:46.6,14:45:47,5.28964472,7.68425179,12.97389651
41.48224233,-70.46782842,45:48.5,14:45:48,5.31238222,7.80173492,13.11411714
41.48226761,-70.46781691,45:50.3,14:45:50,5.43466473,7.80923414,13.24389887
41.48229445,-70.46780456,45:52.0,14:45:52,5.59189653,7.74923992,13.34113645
41.48231975,-70.46779116,45:53.9,14:45:54,5.7381444,7.55178452,13.28992892
41.48234531,-70.46777791,45:55.6,14:45:56,5.8814292,7.53428602,13.41571522
41.48237104,-70.46776663,45:57.4,14:45:57,6.03623819,7.44682169,13.48305988
41.48239823,-70.46775504,45:59.2,14:45:59,6.2210207,7.34683037,13.56785107
41.4824241,-70.46774646,46:01.0,14:46:01,6.40786552,7.18437243,13.59223795
41.48244949,-70.46773682,46:02.8,14:46:03,6.39660311,7.01938677,13.41598988
41.48247432,-70.4677234,46:04.6,14:46:05,6.42230368,6.97189951,13.39420319
41.48249933,-70.46770977,46:06.3,14:46:06,6.44163609,6.99939728,13.44103337
41.48252643,-70.46769691,46:08.1,14:46:08,6.48023605,7.00939655,13.4896326
41.48255193,-70.46768559,46:10.0,14:46:10,6.54877663,7.04439926,13.59317589
41.48257796,-70.46767576,46:11.7,14:46:12,6.57457542,7.00190258,13.576478
41.48260384,-70.46766699,46:13.5,14:46:13,6.52487659,6.99181461,13.5166912
41.48262932,-70.46765602,46:15.2,14:46:15,6.40395308,7.03431034,13.43826342
41.48265461,-70.46764314,46:17.0,14:46:17,6.25745964,7.17427683,13.43173647
41.48268183,-70.46763088,46:18.8,14:46:19,6.09490776,7.30176353,13.39667129
41.48270765,-70.46761931,46:20.6,14:46:21,6.00556135,7.52921724,13.53477859
41.48273319,-70.46760743,46:22.4,14:46:22,5.98853683,7.58171177,13.5702486
41.48276035,-70.46759584,46:24.1,14:46:24,5.99573946,7.55671406,13.55245352
41.48278605,-70.46758494,46:26.0,14:46:26,5.98004055,7.56421328,13.54425383
41.48281122,-70.4675722,46:27.8,14:46:28,5.96137905,7.49422026,13.45559931
41.4828365,-70.4675593,46:29.5,14:46:29,5.98049927,7.49671602,13.47721529
41.48286396,-70.4675481,46:31.3,14:46:31,6.03068876,7.54421139,13.57490015
41.48289015,-70.46753862,46:33.2,14:46:33,6.11679411,7.39673853,13.51353264
41.48291506,-70.4675269,46:34.9,14:46:35,6.15121984,7.35674286,13.5079627
41.48293982,-70.46751408,46:36.7,14:46:37,6.11893845,7.28170633,13.40064478
41.48296673,-70.46750098,46:38.4,14:46:38,6.08321953,7.32170248,13.40492201
41.48299216,-70.46748873,46:40.3,14:46:40,6.08786869,7.37669611,13.4645648
41.48301818,-70.46747844,46:42.1,14:46:42,6.13386774,7.35919619,13.49306393
41.48304379,-70.46746894,46:43.8,14:46:44,6.17955589,7.28170395,13.46125984
41.48307085,-70.46745874,46:45.6,14:46:46,6.2002964,7.29911232,13.49940872
41.4830963,-70.46744755,46:47.5,14:46:48,6.16637802,7.09413671,13.26051473
41.48312177,-70.46743463,46:49.2,14:46:49,6.10287952,7.03913927,13.14201879
41.48314344,-70.467424,46:51.0,14:46:51,6.00798416,7.00914335,13.01712751
41.48315767,-70.4674161,46:52.7,14:46:53,5.89891195,7.07661676,12.97552871
41.48317034,-70.46740767,46:54.5,14:46:55,5.72730732,7.13410997,12.86141729
41.48318316,-70.46739826,46:56.4,14:46:56,5.36764669,7.40407658,12.77172327
41.48319931,-70.46738715,46:58.1,14:46:58,4.75449944,8.04144764,12.79594708
41.48322077,-70.46737377,46:59.9,14:47:00,3.89971781,8.89133644,12.79105425
41.48324612,-70.46736136,47:01.8,14:47:02,3.12265992,9.67856121,12.80122113
41.48327311,-70.46735198,47:03.6,14:47:04,2.64002919,10.3184652,12.95849439
41.48330118,-70.46734613,47:05.5,14:47:06,2.37036943,10.5732269,12.94359633
41.48332859,-70.46734057,47:07.4,14:47:07,2.2741971,10.7282009,13.002398
41.4833553,-70.46733244,47:09.2,14:47:09,2.21541309,10.7830935,12.99850659
41.48338201,-70.46732066,47:11.1,14:47:11,2.13223815,10.7131062,12.84534435
41.48340824,-70.46730309,47:13.0,14:47:13,2.33861208,10.8530769,13.19168898
41.4834328,-70.46728584,47:15.0,14:47:15,2.80263042,10.6906061,13.49323652
41.48345605,-70.46726447,47:16.8,14:47:17,3.33381391,10.2957859,13.62959981
41.48347789,-70.46724121,47:18.7,14:47:19,3.80487132,9.48092175,13.28579307
41.48349741,-70.46721699,47:20.6,14:47:21,4.21434546,8.90866661,13.12301207
41.4835181,-70.46719022,47:22.3,14:47:22,4.68789101,8.49372864,13.18161965
41.48354031,-70.46716693,47:24.2,14:47:24,5.16109228,8.19377327,13.35486555
41.48356236,-70.46714734,47:26.1,14:47:26,5.58004475,7.78642273,13.36646748
41.48358468,-70.46712767,47:27.8,14:47:28,5.91616583,7.1315136,13.04767943
41.48360635,-70.4671073,47:29.6,14:47:30,6.11959314,6.6741333,12.79372644
41.48362902,-70.46708855,47:31.3,14:47:31,6.24703217,6.4691596,12.71619177
41.48365469,-70.46707645,47:33.1,14:47:33,6.35947609,6.51171684,12.87119293
41.48368083,-70.46707119,47:34.9,14:47:35,6.35867405,6.31174088,12.67041493
41.48370808,-70.46706795,47:36.6,14:47:37,5.92133856,6.53415012,12.45548868
41.48373355,-70.46706405,47:38.5,14:47:38,5.12566805,7.10907602,12.23474407
41.48375923,-70.46705576,47:40.3,14:47:40,4.31189299,8.00395966,12.31585265
41.48378613,-70.46704274,47:42.0,14:47:42,3.93767929,8.45373917,12.39141846
41.48381075,-70.46703031,47:43.9,14:47:44,4.02558517,8.78868961,12.81427478
41.48383701,-70.46701828,47:45.6,14:47:46,4.37290335,8.87104511,13.24394846
41.48386328,-70.4670054,47:47.5,14:47:48,4.89123631,8.51110363,13.40233994
41.48388825,-70.46699424,47:49.4,14:47:49,5.41962051,8.01372814,13.43334865
41.48391407,-70.4669864,47:51.2,14:47:51,5.99677086,7.551301,13.54807186
41.48394041,-70.46698344,47:52.9,14:47:53,6.59297514,7.01152802,13.60450316
41.48396781,-70.46698601,47:54.7,14:47:55,7.1836462,6.33912134,13.52276754
41.483992,-70.46698677,47:56.5,14:47:57,7.63843203,5.72428036,13.36271239
41.48401777,-70.46698036,47:58.2,14:47:58,8.04337215,5.14185381,13.18522596
41.48404255,-70.46696994,47:59.9,14:48:00,8.4600811,4.71190786,13.17198896
41.48406618,-70.46695693,48:01.7,14:48:02,8.95014381,4.33700037,13.28714418
41.48408812,-70.46694244,48:03.5,14:48:04,9.44497013,3.92454791,13.36951804
41.48411242,-70.46692767,48:05.1,14:48:05,9.91610909,3.44214606,13.35825515
41.48413568,-70.46691635,48:06.9,14:48:07,10.2480888,3.01219034,13.26027914
41.48416012,-70.46690523,48:08.5,14:48:09,10.5175028,2.61471796,13.13222076
41.48418307,-70.46689358,48:10.3,14:48:10,10.6785002,2.33724785,13.01574805
41.48420445,-70.46687939,48:11.9,14:48:12,10.6946898,2.26475573,12.95944553
41.48422674,-70.46686096,48:13.6,14:48:14,10.6095829,2.26975894,12.87934184
41.48424751,-70.46684449,48:15.3,14:48:15,10.5381775,2.34475088,12.88292838
41.48426629,-70.46682865,48:17.0,14:48:17,10.4865971,2.43218923,12.91878633
41.48428398,-70.46681433,48:18.6,14:48:19,10.4398775,2.47468376,12.91456126
41.48429909,-70.46680275,48:20.4,14:48:20,10.391324,2.53467631,12.92600031
41.48431306,-70.46679119,48:22.1,14:48:22,10.3081989,2.58463168,12.89283058
41.48432405,-70.46678156,48:23.8,14:48:24,10.2231245,2.7371099,12.9602344
41.48433395,-70.46677229,48:25.5,14:48:26,10.1237602,2.83207273,12.95583293
41.48434312,-70.46676236,48:27.1,14:48:27,10.0063887,2.91955948,12.92594818
41.48435158,-70.46675344,48:28.9,14:48:29,9.88616848,2.96700358,12.85317206
41.48436059,-70.4667437,48:30.5,14:48:31,9.78606796,3.05698848,12.84305644
41.48436902,-70.46673581,48:32.3,14:48:32,9.71256733,3.19446564,12.90703297
41.48437791,-70.46672878,48:33.9,14:48:34,9.62662601,3.38690472,13.01353073
